0	nonchalantly freaky and uncommonly pleasurable , warm water may well be the year 's best and most unpredictable comedy .
0	graced with the kind of social texture and realism that would be foreign in american teen comedies .
0	a modest pleasure that accomplishes its goals with ease and confidence .
1	since dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche .
1	it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it 's surprisingly old-fashioned .
0	trapped wo n't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness .
1	enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .
0	jolie gives it that extra little something that makes it worth checking out at theaters , especially if you 're in the mood for something more comfortable than challenging .
1	you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom .
0	witty , touching and well paced .
0	with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill .
1	those of you who are not an eighth grade girl will most likely doze off during this one .
0	like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike . a heavy reliance on cgi technology is beginning to creep into the series .
0	the film is predictable in the reassuring manner of a beautifully sung holiday carol .
1	another boorish movie from the i-heard-a-joke- at-a-frat-party school of screenwriting .
0	slight but enjoyable documentary .
0	a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp .
0	the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet .
1	birot 's directorial debut ( she co-wrote the script with christophe honorm-i ) is n't so much bad as it is bland .
0	a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences .
1	as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .
1	it 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .
0	buy popcorn . take nothing seriously and enjoy the ride .
0	if you can swallow its absurdities and crudities lagaan really is enormously good fun .
0	this starts off with a 1950 's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year !
0	i 'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent .
1	abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .
0	huppert 's show to steal and she makes a meal of it , channeling kathy baker 's creepy turn as the repressed mother on boston public just as much as 8 women 's augustine .
1	the thrill is ( long ) gone .
1	the movie succumbs to being nothing more than a formulaic chase in the dark .
0	this is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .
0	a savage john waters-like humor that dances on the edge of tastelessness without ever quite falling over .
0	executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond .
1	adults , other than the parents . . . will be hard pressed to succumb to the call of the wild .
0	. . . one of the most ingenious and entertaining thrillers i 've seen in quite a long time .
1	this time kaufman 's imagination has failed him .
1	it 's a gag that 's worn a bit thin over the years , though do n't ask still finds a few chuckles .
0	no , it 's not as single-minded as john carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels .
1	episode ii -- attack of the clones is a technological exercise that lacks juice and delight .
1	nervous breakdowns are not entertaining .
1	a dark , dull thriller with a parting shot that misfires .
0	compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .
1	nonsensical , dull `` cyber-horror `` flick is a grim , hollow exercise in flat scares and bad acting .
0	it 's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke .
1	the iditarod lasts for days - this just felt like it did .
0	the pianist is polanski 's best film .
1	the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .
1	is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ?
1	calculated swill .
1	there are now two signs that m . night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema : unbreakable and signs .
0	inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . affleck and jackson are good sparring partners .
0	a comedy that swings and jostles to the rhythms of life .
0	it does give a taste of the burning man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity .
1	absolutely ( and unintentionally ) terrifying .
1	little more than a super-sized infomercial for the cable-sports channel and its summer x games .
0	nothing short of a masterpiece -- and a challenging one .
0	filmmakers who can deftly change moods are treasures and even marvels . so , too , is this comedy about mild culture clashing in today 's new delhi .
0	an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century .
0	cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .
1	ultimately this is a frustrating patchwork : an uneasy marriage of louis begley 's source novel ( about schmidt ) and an old payne screenplay .
0	the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet .
0	surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .
0	cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .
0	for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism .
1	not since freddy got fingered has a major release been so painful to sit through .
1	gee , a second assassin shot kennedy ? moot point .
1	the overall feel of the film is pretty cheesy , but there 's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction .
1	indifferently implausible popcorn programmer of a movie .
0	maintains your interest until the end and even leaves you with a few lingering animated thoughts .
0	harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .
1	murphy and wilson actually make a pretty good team . . . but the project surrounding them is distressingly rote .
0	for a good chunk of its running time , trapped is an effective and claustrophobic thriller .
1	the narrator and the other characters try to convince us that acting transfigures esther , but she 's never seen speaking on stage ; one feels cheated , and esther seems to remain an unchanged dullard .
0	a small movie with a big heart .
0	one of those exceedingly rare films in which the talk alone is enough to keep us involved .
0	it 's neither as romantic nor as thrilling as it should be . but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .
0	this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .
0	it 's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- the believer is nothing less than a provocative piece of work .
1	staggers between flaccid satire and what is supposed to be madcap farce .
0	offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .
1	the intent is almost exactly the same [ as the full monty ] . all that 's missing is the spontaneity , originality and delight .
1	with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .
1	frankly , it 's pretty stupid . i had more fun with ben stiller 's zoolander , which i thought was rather clever . but there 's plenty to offend everyone . . .
0	the actors are simply too good , and the story too intriguing , for technical flaws to get in the way .
1	a tv episode inflated past its natural length .
1	rob schneider 's infantile cross-dressing routines fill the hot chick , the latest gimmick from this unimaginative comedian .
1	a story which fails to rise above its disgusting source material .
1	'yes , that 's right : it 's forrest gump , angel of death . '
1	it 's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it 's well worth a rental .
1	a negligible british comedy .
0	`` frailty `` has been written so well , that even a simple `` goddammit ! `` near the end takes on a whole other meaning .
1	the first fatal attraction was vile enough . do we really need the tiger beat version ?
0	for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .
0	a smart , witty follow-up .
0	. . . manages to deliver a fair bit of vampire fun .
0	[ sports ] admirable energy , full-bodied characterizations and narrative urgency .
1	very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks .
1	by the end of it all i sort of loved the people onscreen , even though i could not stand them . perhaps the film should be seen as a conversation starter . it 's not an easy one to review .
1	[ taylor ] takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb .
1	even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .
0	when a movie has stuck around for this long , you know there 's something there . it 's that good .
0	a movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil ' bow wow .
0	a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .
1	a soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .
1	by the end , i was looking for something hard with which to bludgeon myself unconscious .
1	will no doubt delight plympton 's legion of fans ; others may find 80 minutes of these shenanigans exhausting .
1	if you recognize zeus ( the dog from snatch ) it will make you wish you were at home watching that movie instead of in the theater watching this one .
0	mordantly funny and intimately knowing . . .
0	it is hard not to be especially grateful for freedom after a film like this .
0	thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act .
1	it 's exactly what you 'd expect .
0	it 's this memory-as-identity obviation that gives secret life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .
0	arliss howard 's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .
1	the episodic film makes valid points about the depersonalization of modern life . but the characters tend to be cliches whose lives are never fully explored .
0	the amazing film work is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others .
1	all in all , road to perdition is more in love with strangeness than excellence .
1	more maudlin than sharp .
1	the screenplay sabotages the movie 's strengths at almost every juncture . all the characters are stereotypes , and their interaction is numbingly predictable .
0	although commentary on nachtwey is provided . . . it 's the image that really tells the tale .
1	if you 're looking for comedy to be served up , better look elsewhere .
1	if you think it 's a riot to see rob schneider in a young woman 's clothes , then you 'll enjoy the hot chick .
1	becomes a bit of a mishmash : a tearjerker that does n't and a thriller that wo n't .
0	if steven soderbergh 's 'solaris ' is a failure it is a glorious failure .
1	gets bogged down by an overly sillified plot and stop-and-start pacing .
1	it 's just plain boring .
1	simply does n't have sufficient heft to justify its two-hour running time .
0	the film 's gamble to occasionally break up the live-action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter .
1	you can practically smell the patchouli oil .
1	while there 's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo 's dumbed-down tactics ) , much ado about something is an amicable endeavor .
0	will warm your heart without making you feel guilty about it .
1	a reality-snubbing hodgepodge .
1	the makers of mothman prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad .
0	a movie i loved on first sight and , even more important , love in remembrance .
1	one of these days hollywood will come up with an original idea for a teen movie , but until then there 's always these rehashes to feed to the younger generations .
0	jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .
1	de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .
1	the stupidest , most insulting movie of 2002 's first quarter .
0	the four feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes .
1	an unintentional parody of every teen movie made in the last five years .
0	the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .
1	philosophically , intellectually and logistically a mess .
1	. . . comes alive only when it switches gears to the sentimental .
1	if you 've got a house full of tots -- do n't worry , this will be on video long before they grow up and you can wait till then .
1	throw smoochy from the train !
0	viveka seldahl and sven wollter will touch you to the core in a film you will never forget -- that you should never forget .
1	excessive , profane , packed with cartoonish violence and comic-strip characters .
0	a pleasant enough movie , held together by skilled ensemble actors .
0	highly irritating at first , mr . koury 's passive technique eventually begins to yield some interesting results .
0	russian ark is a new treasure of the hermitage .
1	reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and ryoko hirosue makes us wonder if she is always like that .
1	so exaggerated and broad that it comes off as annoying rather than charming .
1	labute ca n't avoid a fatal mistake in the modern era : he 's changed the male academic from a lower-class brit to an american , a choice that upsets the novel 's exquisite balance and shreds the fabric of the film .
0	the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean .
1	. . . has about 3/4th the fun of its spry 2001 predecessor but it 's a rushed , slapdash , sequel-for-the-sake- of-a-sequel with less than half the plot and ingenuity .
0	a taut psychological thriller that does n't waste a moment of its two-hour running time .
0	one of the more intelligent children 's movies to hit theaters this year .
1	the name says it all . jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set .
1	flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding equilibrium up .
0	nair does n't treat the issues lightly . she allows each character to confront their problems openly and honestly .
0	uneven but a lot of fun .
0	in his u . s . debut , mr . schnitzler proves himself a deft pace master and stylist .
0	what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera 's attention to detail .
0	a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .
0	compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph .
0	i like this movie a lot . i like that smith , he 's not making fun of these people , he 's not laughing at them .
1	works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .
1	feels shrill , simple and soapy .
0	miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .
1	they threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans .
1	admirable , certainly , but not much fun to watch . for caine lovers only .
0	. . . a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n ' roll .
1	everyone 's to blame here .
0	a culture-clash comedy that , in addition to being very funny , captures some of the discomfort and embarrassment of being a bumbling american in europe .
0	. . . the plot weaves us into a complex web .
0	infidelity drama is nicely shot , well-edited and features a standout performance by diane lane .
1	full of flatulence jokes and mild sexual references , kung pow ! is the kind of movie that 's critic-proof , simply because it aims so low .
1	jolie 's performance vanishes somewhere between her hair and her lips .
1	. . . jones , despite a definitely distinctive screen presence , just is n't able to muster for a movie that , its title notwithstanding , should have been a lot nastier if it wanted to fully capitalize on its lead 's specific gifts .
1	not even steven spielberg has dreamed up such blatant and sickening product placement in a movie .
1	the sheer dumbness of the plot ( other than its one good idea ) and the movie 's inescapable air of sleaziness get you down .
0	do n't expect any surprises in this checklist of teamwork cliches . . .
1	nothing more than a mediocre trifle .
1	there 's not one decent performance from the cast and not one clever line of dialogue .
0	using a stock plot , about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .
0	it 's all entertaining enough , but do n't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper .
0	though overall an overwhelmingly positive portrayal , the film does n't ignore the more problematic aspects of brown 's life .
0	this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .
0	. . . a good , if not entirely fresh , look at war .
0	the film proves unrelentingly grim -- and equally engrossing .
0	i have two words to say about reign of fire . great dragons !
1	[ carvey 's ] characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark .
0	this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen , which , in this day and age , is of course the point .
0	steers refreshingly clear of the usual cliches .
1	putting the primitive murderer inside a high-tech space station unleashes a pandora 's box of special effects that run the gamut from cheesy to cheesier to cheesiest .
0	blade ii merges bits and pieces from fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew .
0	it 's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form .
0	while not for every taste , this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy .
0	for most of its footage , the new thriller proves that director m . night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo .
0	by not averting his eyes , solondz forces us to consider the unthinkable , the unacceptable , the unmentionable .
0	greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders .
1	halfway through the movie , the humor dwindles . it 's replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy .
0	the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .
1	a man leaving the screening said the film was better than saving private ryan . he may have meant the internet short saving ryan 's privates . but windtalkers does n't beat that one , either .
0	playfully profound . . . and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows .
1	the story bogs down in a mess of purposeless violence .
1	the fetid underbelly of fame has never looked uglier .
0	shiner can certainly go the distance , but is n't world championship material
0	if you can get past the fantastical aspects and harsh realities of `` the isle `` you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .
1	this one is definitely one to skip , even for horror movie fanatics .
0	lookin ' for sin , american-style ? try hell house , which documents the cautionary christian spook-a-rama of the same name .
0	there are no special effects , and no hollywood endings .
0	although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime .
0	works because reno does n't become smug or sanctimonious towards the audience .
0	it 's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth .
0	this is an extraordinary film , not least because it is japanese and yet feels universal .
1	arty gay film .
1	more precious than perspicacious
1	appropriately cynical social commentary aside , # 9 never quite ignites .
0	everything that has to do with yvan and charlotte , and everything that has to do with yvan 's rambunctious , jewish sister and her non-jew husband , feels funny and true .
1	it 's loud and boring ; watching it is like being trapped at a bad rock concert .
1	the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed .
1	punitively affirmational parable .
0	even when he 's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work .
0	the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) .
1	this off-putting french romantic comedy is sure to test severely the indulgence of fans of amm-ilie .
1	millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry .
0	a manically generous christmas vaudeville .
1	serviceable at best , slightly less than serviceable at worst .
1	cacoyannis ' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts .
1	it 's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent electra rebellion .
0	creepy , authentic and dark . this disturbing bio-pic is hard to forget .
1	an ugly , pointless , stupid movie .
0	a glorious mess .
0	jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth ca n't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting .
1	deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i . q . than when i had entered .
1	i watched the brainless insanity of no such thing with mounting disbelief .
0	a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .
1	bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .
0	shamelessly resorting to pee-related sight gags that might even cause tom green a grimace ; still , myer 's energy and the silliness of it all eventually prevail
1	about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time .
1	an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow .
1	not once does it come close to being exciting .
0	. . . hits every cliche we 've come to expect , including the assumption that `` crazy `` people are innocent , childlike and inherently funny .
0	this time out , [ sade ] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .
0	an edifying glimpse into the wit and revolutionary spirit of these performers and their era .
0	britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .
0	not so much a movie as a picture book for the big screen . this is n't my favorite in the series , still i enjoyed it enough to recommend .
1	soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .
0	still rapturous after all these years , cinema paradiso stands as one of the great films about movie love .
1	it 's hard to believe these jokers are supposed to have pulled off four similar kidnappings before .
0	very predictable but still entertaining
0	the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process .
0	anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . nothing is black and white .
0	watstein handily directs and edits around his screenplay 's sappier elements . . . and sustains off the hook 's buildup with remarkable assuredness for a first-timer .
0	perhaps it 's cliche to call the film 'refreshing , ' but it is . 'drumline ' shows a level of young , black manhood that is funny , touching , smart and complicated .
1	there 's an excellent 90-minute film here ; unfortunately , it runs for 170 .
1	a little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium .
1	writhing under dialogue like 'you 're from two different worlds ' and 'tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .
0	you would n't want to live waydowntown , but it is a hilarious place to visit .
1	let 's face it -- there are n't many reasons anyone would want to see crossroads if they 're not big fans of teen pop kitten britney spears .
1	there 's no question that epps scores once or twice , but it 's telling that his funniest moment comes when he falls about ten feet onto his head .
1	a predictable and stereotypical little b-movie .
0	enticing and often funny documentary .
0	antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it .
1	dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .
1	before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon .
1	unfortunately , kapur modernizes a . e . w . mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers `` bare .
0	even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .
1	as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up .
0	a well paced and satisfying little drama that deserved better than a m-^qdirect-to-video ' release .
0	no worse a film than breaking out , and breaking out was utterly charming .
0	neatly constructed thriller .
1	even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash .
0	duvall is strong as always .
1	schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .
1	got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1/2-hour , dissipated length .
0	an energetic , violent movie with a momentum that never lets up .
1	loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness .
0	this is what imax was made for : strap on a pair of 3-d goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .
0	uneven , self-conscious but often hilarious spoof .
0	an old-fashioned drama of substance about a teacher 's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .
1	hey , at least the title of this film lets you know exactly where it 's heading .
0	an entertaining documentary that freshly considers arguments the bard 's immortal plays were written by somebody else .
1	the story is far-flung , illogical , and plain stupid .
0	it may not be history but then again , what if it is ? but it makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while .
1	both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie .
1	did no one on the set have a sense of humor , or did they not have the nerve to speak up ?
0	ian holm conquers france as an earthy napoleon
0	veretm-i has a whip-smart sense of narrative bluffs .
0	having never been a huge fan of dickens ' 800-page novel , it surprised me how much pleasure i had watching mcgrath 's version .
1	what was once original has been co-opted so frequently that it now seems pedestrian .
0	a film that will enthrall the whole family .
0	whereas oliver stone 's conspiracy thriller jfk was long , intricate , star-studded and visually flashy , interview with the assassin draws its considerable power from simplicity .
0	energetic and boldly provocative .
0	if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .
0	impresses you with its open-endedness and surprises .
1	eastwood winces , clutches his chest and gasps for breath . it 's a spectacular performance - ahem , we hope it 's only acting .
0	a b-movie you can sit through , enjoy on a certain level and then forget .
0	a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera .
1	just a bloody mess .
0	quietly engaging .
0	it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .
1	it 's hard to imagine that even very small children will be impressed by this tired retread .
0	it 's an exhilarating place to visit , this laboratory of laughter .
1	what remains is a variant of the nincompoop benigni persona , here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip .
0	day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock-offs .
0	borrows a bit from the classics `` wait until dark `` and `` extremities `` . . . but in terms of its style , the movie is in a class by itself .
0	a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers .
1	a film really has to be exceptional to justify a three hour running time , and this is n't .
1	while obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .
0	moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .
1	you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production .
1	none of this is very original , and it is n't particularly funny .
0	'compleja e intelectualmente retadora , el ladrm-sn de orqum-mdeas es uno de esos filmes que vale la pena ver precisamente por su originalidad . '
1	as original and insightful as last week 's episode of behind the music .
1	you see robert de niro singing - and dancing to - west side story show tunes . choose your reaction : a . ) that sure is funny ! b . ) that sure is pathetic !
0	for those in search of something different , wendigo is a genuinely bone-chilling tale .
0	we do get the distinct impression that this franchise is drawing to a close .
1	feels less like it 's about teenagers , than it was written by teenagers .
1	mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls .
0	although it includes a fair share of dumb drug jokes and predictable slapstick , `` orange county `` is far funnier than it would seem to have any right to be .
1	does n't add up to much .
0	the sentimental cliches mar an otherwise excellent film . a powerful performance from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 .
0	between the drama of cube ? s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .
1	this is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .
0	it has that rare quality of being able to creep the living hell out of you . . .
1	the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies ' underwear .
1	though the film is well-intentioned , one could rent the original and get the same love story and parable .
0	the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .
1	it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit . so i just did .
1	like a pack of dynamite sticks , built for controversy . the film is explosive , but a few of those sticks are wet .
1	feels like one of those contrived , only-in -hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk .
0	allen 's underestimated charm delivers more goodies than lumps of coal .
0	evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .
0	this is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .
1	becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring .
1	a formula family tearjerker told with a heavy irish brogue . . . accentuating , rather than muting , the plot 's saccharine thrust .
1	the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly -stunning insight that crime does n't pay .
0	the delicious trimmingsm-^earrive early and stay late , filling nearly every minutem-^ewith a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a scrooge or two .
1	a well-acted , but one-note film .
0	works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .
0	a tremendous piece of work .
0	a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .
1	narratively , trouble every day is a plodding mess .
1	this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and the whole of the proceedings beg the question 'why ? '
1	it 's easy to love robin tunney -- she 's pretty and she can act -- but it gets harder and harder to understand her choices .
0	what might have been a predictably heartwarming tale is suffused with complexity .
0	filled with alexandre desplat 's haunting and sublime music , the movie completely transfixes the audience .
0	the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze .
1	ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms ' anti- castro rhetoric , which are included
0	as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion .
0	seems based on ugly ideas instead of ugly behavior , as happiness was . . . hence , storytelling is far more appealing .
0	bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .
