1	now in do & # 241 ; a gracia 's care , the buddies could not believe their dream has finally come true .
0	to show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree .
1	outside a storm rages and when the power goes out , darkness envelops the house .
0	`` red dragon `` is entertaining . an obvious copy of one of the best films ever made , how could it not be ? but it is entertaining on an inferior level . it is a popcorn film , not a must-own , or even a must-see .
0	weighted down with slow , uninvolving storytelling and flat acting .
1	whenever the victim watches it , the phone rings , telling them they have only one week to live .
0	takes one character we do n't like and another we do n't believe , and puts them into a battle of wills that is impossible to care about and is n't very funny .
0	the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood .
0	in comparison to his earlier films it seems a disappointingly thin slice of lower-class london life ; despite the title . . . amounts to surprisingly little .
1	when she hears about her plan going awry , she collapses .
0	in the spirit of voltaire and molim-hre , on guard volleys great wit and deadly gestures in a milieu of lush apparel , landscapes , captivating music and 18th-century lacy sleeves .
0	this charmless nonsense ensues amid clanging film references that make jay and silent bob 's excellent adventure seem understated .
1	racial bigotry , violence and corruption thrive in places like marquezas .
0	remember when bond had more glamour than clamor ? no more .
0	between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .
0	in the end , the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses .
0	it 's also clear from the start that the transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .
1	these human encyclopedias of cinema see two to five films a day , and from 600 to 2 , 000 films per year .
0	offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell .
0	the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms . . . is a nonstop hoot .
1	the webster family stopped having christmas together several years ago when the fighting and accidents became too much .
0	does n't deliver a great story , nor is the action as gripping as in past seagal films .
0	a middlebrow hybrid that should satisfy most fans of spy movies without blowing them away .
0	that rara avis : the intelligent romantic comedy with actual ideas on its mind .
1	but god knows of this evil and sends a protector , an unlikely angel to watch over her .
0	sum `` is jack ryan 's `` do-over . `` give credit to everyone from robinson down to the key grip that this bold move works . especially give credit to affleck .
1	it is said that only salazar slytherin 's true descendent will be able to open it .
1	a documentary examining the december 2nd , 1999 assassination of microsoft ceo bill gates in los angeles , and the group of key players seeking to unravel the mystery of his alleged assassin as well as the circumstances surrounding his death .
0	there are some fairly unsettling scenes , but they never succeed in really rattling the viewer .
0	it 's hard to pity the 'plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .
0	i 'd watch these two together again in a new york minute .
1	the couch - considered holy because certain hasidic rabbis had slept on it - survived wwii and is in the filmmaker 's great grandfather 's house in rohod , a northeast hungarian town .
0	thank goodness writer-director michael kalesniko found someone as verbally nimble as kenneth branagh to keep the whole enterprise afloat . he manages , but just barely .
1	sean 's a drug dealer , owes a lot of money to `` fellow `` dealer rupert guest ( clifton collins , jr . ) , and sleeps with nearly half of the female population on campus .
1	set from his college student years , to his first victims , his capture , escape from prison ( twice ) , his final killing spree to his trial , conviction and execution .
0	malone does have a gift for generating nightmarish images that will be hard to burn out of your brain . but the movie 's narrative hook is way too muddled to be an effectively chilling guilty pleasure .
0	a film that takes you inside the rhythms of its subject : you experience it as you watch .
0	despite cramming in numerous clichm-is , mehta still manages to put a fresh and funny spin on the proceedings .
1	directed by rob bowman ( `` the x-files `` ) , `` reign of fire `` fuses a medieval past with a post-apocalyptic future in this exciting tale of adventure and survival .
0	an afterschool special without the courage of its convictions .
1	that is the question that plagues steve richards ( john stamos ) and eric meyer ( daniel london ) in the comedy `` grownups . ``
1	the taxi driver is a serial killer who picks up innocent women but not all of his victims are as innocent as he thinks .
0	buries an interesting storyline about morality and the choices we make underneath such a mountain of clichm-is and borrowed images that it might more accurately be titled mr . chips off the old block .
1	clashing their swords in fiece mortal combat , will and jack attempt to recapture the black pearl ship , save the british navy , and relinquish a fortune in forbidden treasure thereby lifting the curse of the pirates of the caribbean .
1	bullying students are becoming deathly ill after screaming the name of a legendary ghost .
1	stir in some language barriers , cultural faux pas and a bright , young japanese female undergrad , and the intensity of the experience heightens to comical proportions .
0	this extremely unfunny film clocks in at 80 minutes , but feels twice as long .
1	as carolyn 's `` perfect life `` falls apart , pumpkin teaches her that perfect is n't always perfect after all .
0	photographed with melancholy richness and eloquently performed yet also decidedly uncinematic .
1	a team of experts must return back in time and replace the butterfly .
0	the cast fits very convincingly into the nightmarish landscape of a ravaged country .
1	a new york city oil company troubleshooter is brought to a remote b . c .
1	but someone breaks the link before they have finished and now a demon is trapped in their world and the only way to banish it , is for all the people who summoned it to die .
1	america 's best player is being pulled in to the ultimate cyber-terror .
1	nete 's father becomes bitter and introvert , but nete insists that he come to live with her and her family the few weeks he has left .
0	the movie wavers between hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial .
0	' [ the cockettes ] provides a window into a subculture hell-bent on expressing itself in every way imaginable . '
0	pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .
0	bisset still commands the screen as the graceful and outspoken frances .
1	suddenly , patricia becomes suspicious that this arrogant man ca n't be her beloved husband .
0	a tired , unnecessary retread . . . a stale copy of a picture that was n't all that great to begin with .
0	`` lovely and amazing is a story about real people . these people are insecure about their lives . they are n't convinced that there 's some inner beauty about them . they see themselves as i suspect most people do , mostly for the flaws . however , these are still
0	critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .
0	it should be interesting , it should be poignant , it turns out to be affected and boring .
0	starts slowly , but adrien brody m-^v in the title role m-^v helps make the film 's conclusion powerful and satisfying .
0	bm-iart and berling are both superb , while huppert . . . is magnificent .
0	like `` this is spinal tap `` , only with more pathetic protagonists- and funnier !
0	the imax version of disney 's the lion king looks pretty good and sounds even better .
1	jim must make it back to his wedding in time , and finch must find the location of stifler 's mom 's wedding ( ending in 'the graduate ' style ) .
1	she meets a mysterious man ( mark wahlberg ) , who tells her that the money was really his , and he wants it back , seemingly convinced that she 's hiding the cash .
1	behind its doors , an elderly husband and wife guard a secret so dark and complex , no one else has ever shared it .
1	now that the tong and their drug cartel know who he is they will stop at nothing to kill robert to protect their own corrupt interests .
0	a touching drama about old age and grief with a tour de force performance by michel piccoli .
0	its battle scenes are dynamic , its pageantry spectacular and its characters appealing .
1	the course of their experiences ultimately involves with sammy boi , an aggressive rapper caught in a bad contract while on of his songs is a major radio hit ; joan vicks , a devious a & # 38 ; r executive for viewpointe records , randy tigge , a drug addicted , cross-dressing rock star ; and michael dileo , the chairman of viewpointe record , who some simply call satan .
0	old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship .
1	daily prison life is not drab but full of unexpected happenings like a story .
0	if an oscar category existed for ensemble acting , the hours would unquestionably earn it . watching a trio of actors at the top of their game is a delight .
0	ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .
0	an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .
0	dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .
1	while felice eventially convinces sam that she 's his long-lost and thought-to-be-dead sister , she does n't succeed in convincing him that the fbi is after him for past crimes .
0	everyone should be able to appreciate the wonderful cinematography and naturalistic acting .
1	now their quickly expanding population threatens the existence of vampires , and soon there wo n't be enough humans in the world to satisfy their bloodlust .
1	phileine is a super-bitch traveling to new york to visit her boyfriend maxto say sorry , for the first time in her life , for the argument the two of them were having before he left .
1	an arrested drug kingpin is transported by a los angeles police department swat team led by jackson 's character out of the city and into federal custody .
0	a movie more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms .
1	it 's then up to mining engineer chris mccormack and sheriff sam parker to mobilize an eclectic group of townspeople , including the sheriff 's young son , mike , her daughter , ashley and paranoid radio announcer harlan , into battle against the bloodthirsty eight-legged beasts .
1	helmut busch ( now bruno ) will fall in love with adela , one of the activists , and that faces him into a dilema because he has orders to kill the head of the group where the young woman serves as a militant .
1	one sunday , while all the town , including his wife and son , are piously praying mass , a miracle occurs .
1	sensing that he has become but another mark for his mother to con , johnny flees with her money .
1	lauren hynde ( shannyn sossamon ) is technically a virgin .
1	in the outback and through the bush with his wife terri 's ever-present commentary ringing out over the countryside ( `` that was a close one , steve ! `` ) , the crocodile hunter is out to save the gorgeous croc and relocate him .
0	the movie is the strangest experience : a matter-of-fact thing that swallows you whole .
1	in the early years , mitra is repeatedly punished as the warden tries to break her .
0	a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort .
0	mostly honest , this somber picture reveals itself slowly , intelligently , artfully .
0	the story and characters are nowhere near gripping enough .
1	soon she finds herself in the most bizarre situations like doing `` harry & # 38 ; sally `` 's famous faked orgasm scene , judging everyone , starting fights and visiting the theatre to find out her boyfriend is `` doing `` other girls on stage .
1	rupi who is totally devoted to kanna does try to convince ghisu .
1	the fictional film `` the dragon `` tells the story of how a young boy , who 's master is killed by a group of thugs , grows up to avenge his teacher 's murder .
1	connor and murphy are quite content with this `` natural `` life and their pasts begin to seem faded and worn .
0	filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .
0	if high crimes were any more generic it would have a universal product code instead of a title .
0	in its dry and forceful way , it delivers the same message as jiri menzel 's closely watched trains and danis tanovic 's no man 's land .
1	and suddenly , she spots her beloved , wandering over sand dunes and brings the exhausted patricia to his oasis called 'shangri-la ' . . .
1	set in the summer of 1942 during wwii , the film traces the trajectory of simple people thrown into extraordinary lives , revealing the heart-warming flame of hope and humanity that endures , even in times of war and dispair .
1	on november 12th 2001 , aspiring documentary filmmaker griffin mack began to capture the story of this elusive rising star .
1	from the moment of her birth in a rural black hospital in georgia , lena mcpherson is recognized by all the nurses as a special child , one with the power to see ghosts and predict the future .
0	the determination of pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman 's camera , pack a powerful emotional wallop .
0	de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .
1	however when he finds it 's in a porno with actress sharonna he ca n't go through with it despite her good advice on how to do it .
0	pretty much sucks , but has a funny moment or two .
0	the movie has very little to offer besides unintentional laughs .
1	he 'll do anything to make her love him again .
0	i do n't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie .
1	jack must then put his life in the hands of a series of characters that he just can not seem to trust - for good reason , they lead him to a fate that jack could never have suspected - a tongue-in-check send-up of a classic urban myth .
1	through dream manipulations and guilt , he 's able to convince hockey-masked psychopath jason which both freddy and jason sense as the perfect opportunity for a slice-and-dice job .
1	he is a gentle , philosophical guy , and she works on the checkout at a supermarket .
0	maybe it is formula filmmaking , but there 's nothing wrong with that if the film is well-crafted and this one is .
1	they lie in bed but all his advances are instantly rejected by a progressively more nervous ana .
1	april 's shower demands you to ask how far would you go for true love and if you have the strength to live in your truth .
1	also , a conservative judge and the attorney general become suspicious of his early release and it 's relation to the murdered prisoner .
0	armed with a rad '80s soundtrack and a winning cast ( including indie rocker liz phair ) , cherish is an ingenious low-budget thriller .
1	the quest takes him to the mountains of north carolina , the beaches of the dominican republic , the islands off of ireland , the gardens of japan and the holy land of india .
1	young juan antonio has been challenged to defend the honor of the beautiful yet devilish carmen , by se & # 241 ; or maximiliano , a decorated military officer who has just returned from the spanish-american war .
1	sara , recently divorced and mourning the loss of her only child , rents her basement to bogdan , a serbian musician who brings the whole band along .
0	collapses after 30 minutes into a slap-happy series of adolescent violence .
1	tough detective mike reilly collaborates with department of health associate terry huston to research these mysterious deaths .
1	a voice which seems to be coming from within the walls .
0	attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither .
1	three teenagers hit a homeless girl with their car , scared , they drive away , leaving the girl to die on the streets .
1	arcangel gets a message from his brother telling that their father is very sick .
0	it 's a square , sentimental drama that satisfies , as comfort food often can .
1	all the firefighters who participated in the film were friends and collegues of the six firemen who lost their lives .
1	but billy still has memories of a wife who cheated on him .
1	he 's sixteen and lives with his younger sister , mother cheryl and her boyfriend john , in a modest house in bakersfield , california .
0	labute 's careful handling makes the material seem genuine rather than pandering .
1	not a moment will go by when he is n't on camera , whether at work or at home .
0	bernal . . . gives an ambiguous performance ; he 's a lightweight actor , but that 's a positive quality when portraying a man on whom nothing leaves a permanent mark .
1	people are becoming petrified , and no-one knows what is doing it .
1	story of annette kellerman , the international swimming vaudeville and silent screen star whose life story inspired the mgm classic million dollar mermaid starring esther williams , which featured lavish busby berkeley scenes .
1	armed with just two revolvers and a dozen grenades , king persuades cuthbertson to join him on a mission to occupied france .
1	a new reality-style game show , `` treasure hunt `` has invited a cast of contestants , including a los angeles cop who 's joined to try and make up for an earlier pr blunder , to a tropical island to hunt for a buried treasure worth ten million dollars .
0	like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions .
1	investors from around the world are intrigued to bring money to the project heavily backed by patricia .
0	bollywood/hollywood is a happy , carefree trifle of a movie that is easy to savour because it is so undemanding yet so rewarding .
0	stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .
0	the story the movie tells is of brian de palma 's addiction to the junk-calorie suspense tropes that have all but ruined his career .
1	in fact a blueprint : a blueprint of her mother .
1	all kinds of animals begin immigrating to the south , seeking more warm climates .
1	she wants justice and will do anything to get it .
0	this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative .
1	the fortune-teller 's mentally retarded nephew , who comes to hear the prophesy , follows the girl .
0	shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .
0	without [ de niro ] , city by the sea would slip under the waves . he drags it back , single-handed .
1	the cousins work nights at a local mall as security guards .
1	their brother was killed by a drug overdose a few years earlier and the gang is determined to keep drugs off their block .
0	schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that 's enough to sustain laughs . . .
0	becomes a bit of a mishmash : a tearjerker that does n't and a thriller that wo n't .
0	a static and sugary little half-hour , after-school special about interfaith understanding , stretched out to 90 minutes .
0	this spawn of william shakespeare and ray kroc has more fun with [ the ] thin premise than you might expect , mostly because of maura tierney .
0	the problems of the people in love in the time of money are hardly specific to their era . they just have problems , which are neither original nor are presented in convincing way .
0	tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 .
0	about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces . . . positively dreadful .
1	on their last night of high school life , six best friends vow to spend their spring break together .
1	as a way of catharsis , he arranges for a woman to meet his nephew/surrogate son in a selfish act of redemption ; as a result raymond brings larger problems between the two to the surface .
1	greta is a sharp , spunky editor who is rotten with ambition .
1	as the sexual revolution blossomed , and porn sub culture flourished john was the man .
0	what blood work lacks in speed and surprise it almost makes up for in doughty professionalism .
1	the problem is he 's trying to be everything he 's not .
0	a thoroughly awful movie -- dumb , narratively chaotic , visually sloppy . . . a weird amalgam of 'the thing ' and a geriatric 'scream . '
0	harris is supposed to be the star of the story , but comes across as pretty dull and wooden .
0	compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .
1	retired fbi profiler terry mccaleb ( eastwood ) , who has recently had a heart transplant , is hired by graciela rivers ( de jesus ) , to investigate the death of her sister , gloria , who happens to have given mccaleb his heart .
1	when taraneh discovers she is pregnant she decides against all advice and intense social pressure , to keep the baby .
1	daniel soon gets his chance to find out when the basement floods and his mother insists daniel share his bedroom with robert while the plumbers fix the mess downstairs . . .
1	a team of rescue workers has been laboring all night to save people caught in a massive flash flood in the desert .
1	chris , a radio dj , and his wife , katrin , who works at a truck stop , are friends with uwe , who owns a snack bar , and his wife , ellen , who sells perfume .
0	what better message than 'love thyself ' could young women of any size receive ?
1	she 's a troubled young woman who takes off on a journey with a hitchhiker after a strange , fateful encounter on a new york street .
0	a work that lacks both a purpose and a strong pulse .
0	the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted need n't waste their time on it .
0	all the actors are good in pauline & paulette but van der groen , described as 'belgium 's national treasure , ' is especially terrific as pauline .
0	gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways .
0	while most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .
0	it is fascinating to see how much work and preparation goes into stand-up comedy .
0	soul is what 's lacking in every character in this movie and , subsequently , the movie itself .
1	they discover that the one sho stole them is a rival of the criminal , while they go to every single one of his associates to find who has them .
0	rarely has a film 's title served such dire warning .
0	while the costumes hint at changes beneath the surface , it is abbass ' performance , as she vacillates flawlessly between muted hausfrau and shining hoofer , that reveals the depths of her transformation .
1	at the same time , scientist and businessman norman osborn , after exposure to an experimental nerve gas , develops an alternate personality himself ; the super-strong , psychotic green goblin !
0	worth a salute just for trying to be more complex than your average film .
0	[ davis ] has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .
0	claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .
0	this is not an easy film . but it could be , by its art and heart , a necessary one .
0	a subtle , poignant picture of goodness that is flawed , compromised and sad .
0	i can easily imagine benigni 's pinocchio becoming a christmas perennial . coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings .
1	her constant groans and howls of amorous pleasure turn ted 's domain of conquest and libidinous triumph into a nightmare world of bachelorman-interruptus .
1	they all collide during the course of a typical no thrills weekend an urban fairy tale-romantic comedy , in which nola , an aspiring songwriter , leaves an abusive kansas home and journeys to new york to find her biological father .
0	an entertaining quasi-critique of modern manners whose comedy arises out of its gravity -- and a winning performance by ricardo darin .
1	one thing led to another until she ended up giving her virginity not knowing that he made a bet with his friends .
1	and what dark secret does the house harbour that leaves them feeling as though they 're being watched by more than just a million pairs of eyes ?
0	tian emphasizes the isolation of these characters by confining color to liyan 's backyard .
1	spielrein was a young russian-jewish woman of 18 when she arrived in august 1904 at the burgh & # 246 ; lzli clinic in zurich where carl gustav jung had set up shop .
0	. . . a visually pleasing , imaginative entertainment for the family audience .
0	for almost the first two-thirds of martin scorsese 's 168-minute gangs of new york , i was entranced .
0	trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .
0	this insufferable movie is meant to make you think about existential suffering . instead , it 'll only put you to sleep .
0	me no lika da accents so good , but i thoroughly enjoyed the love story . scott baio is turning in some delightful work on indie projects .
0	it trusts the story it sets out to tell .
1	but lulu is newly single and the last thing she needs is a man in her life .
1	things turn nasty when the casino director ( alec baldwin ) tries to break up the romance .
1	a top secret military project hires prestigious university students to assist create a cell altering machine called the 'gammasphere ' .
0	as janice , eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm .
1	things begin to go wrong when they are given a handgun to reward their success in the new job .
1	unwilling to disappoint his proud mother , morales wastes no time in looking for a job to pay his way through school .
1	what if he escaped with the intention of joining all those other nazi evil-geniuses in sun-soaked south america ?
0	it 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers .
0	one of the best cat-and-mouse movies to come along in a while , leo has great fun in the role .
1	he grew up in the lush village of taj sonapur , where he spent his childhood , indulged by his lovely playmate paro ( aishwarya ) .
0	the film proves unrelentingly grim -- and equally engrossing .
1	thomas ' wish comes true and he stays up all night watching her .
1	your night horrors start to bleed into your day job .
1	hired to take mr . brown to a rendezvous with the devil ( gary oldman ) , the driver soon finds himself entangled in fiendish plans .
0	tambor and clayburgh make an appealing couple m-^w he 's understated and sardonic , she 's appealingly manic and energetic . both deserve better .
1	because of being deeply moved from the sunflowers ' beautiness , he takes one of them as a sign for his love back to the city .
0	this movie is more fun than many of those tall tales that hollywood calls feature films .
0	the movie is well crafted , and well executed . if you 're paying attention , the `` big twists `` are pretty easy to guess - but that does n't make the movie any less entertaining .
1	that 's right , a place where people come together . . .
1	not that it 's been easy - every day ben juggles countless hours in the pool ( training for a critical swim meet ) , with a job at the local hospital , and finding quality time with his high school sweetheart , amy .
0	nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release .
1	his only-way-out is to create for himself a new identity franklin mann one without the doubt , pain or guilt .
0	well-acted , well-directed and , for all its moodiness , not too pretentious .
1	styled after vh1 's `` behind the music , `` this mockumentary profiles the rise and fall of an internet startup , called icevan . com .
1	jose is a street performer having an extended dry spell with women .
1	after taking a look at the people around her and examining her life 's choices , lucy decides that it would be unfair to give up this baby just because she did n't do what she wanted to with her own life .
0	a zombie movie in every sense of the word -- mindless , lifeless , meandering , loud , painful , obnoxious .
0	soderbergh skims the fat from the 1972 film . what 's left is a rich stew of longing .
0	a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture .
0	a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .
0	macbeth . mcdonald 's . how far apart these poles of popular culture seemed until billy morrissette 's sly mcshakespeare crime comedy .
0	it treats us to beautiful insights and tragic struggles that swell the heart and make us feel genuine empathy for two people embracing the truth amidst a pack of lies .
1	he is a homeless street performer who brings shakespeare 's soliloquies to life each afternoon on various street corners around the city of denver .
0	< em > the crocodile hunter : collision course < /em > is one of the most unusual movies i 've ever seen , but it remains faithful to irwin 's appeal , and therefore it works .
0	gondry 's direction is adequate . . . but what gives human nature its unique feel is kaufman 's script .
0	the pace and the visuals are so hyped up that a curious sense of menace informs everything .
0	at the same time touching , funny and breathtaking .
1	see rare footage of some of the world 's greatest kickboxers such as benny `` the jet `` urquidez , don `` the dragon wilson and bill `` superfoot `` wallace .
1	he speaks villon 's poet `` i fell in love with your red hair `` .
1	based on nicole valery-grossu 's european best seller autobiographic novel `` bless you , prison `` , the film is a true story , with real events and characters .
0	kitchen scenes playing as obvious and light-hearted metaphors for states of mind and relationships , mostly martha leaves a few elements hanging that it probably should have tidied .
1	she marches coldly through her day , ignoring him , going about her business .
1	she arrives with every intent of selling it all off and going back to her busy career , but in going through her grandmother 's belongings , she discovers much about her family 's past which ultimately makes her re-evaluate her life and values .
1	the film is a coming-of-age story and also a dark comedy .
0	a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .
0	you have enough finely tuned acting to compensate for the movie 's failings .
1	henry romero discovers , samantha already knows ( firsthand ) of the evils young men do .
1	daphne must attempt to fit in with the social requirements demanded of her , while also getting to know her father , dealing with his territorial other daughter , and maintaining her own self-identity .
1	whilst their former companions strider , legolas , gimli , merry and pippin make new allies in the ents , the riders of rohan and the stewards of gondor and launch an assault on isengard .
0	if the first men in black was money , the second is small change . but it still jingles in the pocket . it 's fun lite .
1	dr . singh ( amitabh bachchan ) a senior doctor raise funds to fulfil his dream of having a state-of-the-art hospital .
0	a crackerjack genre piece ; what panic room aims for it accomplishes with deadly precision and edge-of-your-seat mastery .
0	there 's a solid woman- finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it .
0	recoing 's fantastic performance does n't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .
1	davey thinks he 's gotten off easy until he meets whitey duvall , the eccentric , elf-like head referee .
0	as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment . you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids .
1	now he must battle the courts to get his children back .
1	they think that if they rebuild it to work like it did in their youth , they might be able to communicate with their sister who died mysteriously on that beach 20 years ago .
0	the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why .
1	they decide to celebrate digger 's 18th birthday by breaking every rule of what they consider a `` shallow and hypocritical society `` by planning a suicide as a manifestation of their eternal freedom , thus `` to die and become immortal . ``
0	you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .
0	shows that jackie chan is getting older , and that 's something i would rather live in denial about
0	an incredibly clever and superbly paced caper filled with scams within scams within scams .
1	blueberry is stationed in the little town of palomito as sheriff .
0	the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact .
0	focuses on joan 's raging hormones and sledgehammers the audience with spanish inquisitions about her `` madness `` so much that i became mad that i wasted 123 minutes and $ 9 . 50 on this 21st century torture device .
0	for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed 'surprises . '
1	the film includes victim discussion therapy sessions , phone councilling , conversations between police and abusers , arrests , debates and discussion between the workers at the refuge , trying to decide what should be done about certain cases .
1	in 2001 some 20 , 000+ souls made a pilgrimage to the black rock desert to practice radical self-expression and self-reliance in a temporary , commerce-free community .
0	this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .
0	the off-center humor is a constant , and the ensemble gives it a buoyant delivery .
1	the protagonist , sally amonte , is still mourning the loss of her deceased husband and though she is young and beautiful , has resigned herself to working in the textile mill , caring for her elderly mother , and worrying about her rebellious teenage daughter .
0	alternative medicine obviously has its merits . . . but ayurveda does the field no favors .
0	'ejemplo de una cinta en que no importa el talento de su reparto o lo interesante que pudo haber resultado su premisa , pues el resultado es francamente aburrido y , por momentos , deplorable . '
0	but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity .
0	it all plays out . . . like a high-end john hughes comedy , a kind of elder bueller 's time out .
0	[ jaglom ] creates an engaging insider 's world of enthusiastically entertaining characters and absorbing situations .
1	to forever is a haunting story full of suspense , tears and laughter .
0	a hypnotic portrait of this sad , compulsive life .
0	a lot more dimensional and complex than its sunny disposition would lead you to believe .
1	for ten years , tobias has worked in a clock factory and in the relentless sound of ticking , he sees life go by without much expectation .
0	on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .
1	michael baldwin ) after a series of nightmares he had .
1	it will definitely keep you on the edge of your seat because of the blood and gore or the good looking babes .
0	if you saw it on tv , you 'd probably turn it off , convinced that you had already seen that movie .
0	. . . hopefully it 'll be at the dollar theatres by the time christmas rolls around . wait to see it then .
0	if you really want to understand what this story is really all about , you 're far better served by the source material .
0	about amy 's cuteness , amy 's career success ( she 's a best-selling writer of self-help books who ca n't help herself ) , and amy 's neuroses when it comes to men .
1	from the late master filmmaker krzysztof kieslowski comes 'heaven ' , the first installment of a trilogy .
0	solondz may well be the only one laughing at his own joke
1	the two friends devise a plan to dress up in drag , commit a minor felony , get caught and then sent to the same prison in order to retrievie the ticket .
1	fate brings emma and bret together and they discover shared disdain for clients who collect art to impress others , follow the current trend or think only in terms of investment value .
0	that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed .
1	and so he does , at the risk of exposing the ugly truth beneath his false facade .
1	hank azaria and vincent d'onofrio also star as does screenwriter/comedienne heather morgan as the canine wife .
0	a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television .
0	thoughtful , even stinging at times , and lots of fun .
1	her daughter siri , whom , in this way , she turns into her virtual twin , learns as a child that she is the world 's first cloned human being .
0	mr . jacobi 's recitation is illustrated with a rush of sensuous nature imagery , beautifully photographed by mr . cox and hans sonneveld and underscored with a lush soundtrack by paul grabowsky .
0	it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you .
1	a stone building , newly restored , stands in the clear light of the autumnal equinox .
0	it made me want to wrench my eyes out of my head and toss them at the screen .
0	it 's endearing to hear madame d . refer to her husband as 'jackie ' -- and he does make for excellent company , not least as a self-conscious performer .
